timestamp,channel,chaincode,function,tps,mode,latencyMs,jitterMs,lossPercent,workers,durationSeconds,status,logFile
2026-07-17T06:52:16.156Z,agrochannel0307,coffee_9,submitproduce_f1_a1,multi,multi,0,0,0,5,3.829,failed:1,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_f1_a1-multi-1784271127318.log
2026-07-18T05:31:19.122Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s1,multi,multi,0,0,0,5,314.131,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s1-multi-1784352359984.log
2026-07-18T05:32:29.218Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s6,multi,multi,0,0,0,5,58.487,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s6-multi-1784352685722.log
2026-07-18T05:33:36.537Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s11,multi,multi,0,0,0,5,55.741,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s11-multi-1784352755787.log
2026-07-18T05:34:44.236Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f5_a5_s16,multi,multi,0,0,0,5,55.360,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f5_a5_s16-multi-1784352823161.log
2026-07-18T05:40:19.610Z,agrochannel1707,coffee_9,submitproduce_no_mvcc_f4_a4_s21,multi,multi,0,0,0,5,323.619,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/submitproduce_no_mvcc_f4_a4_s21-multi-1784352890981.log
2026-07-18T05:41:08.426Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s1,multi,multi,0,0,0,5,37.088,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s1-multi-1784353226269.log
2026-07-18T05:41:58.593Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s6,multi,multi,0,0,0,5,38.548,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s6-multi-1784353275036.log
2026-07-18T05:42:47.171Z,agrochannel1707,coffee_9,makeofferall_r5_f5_s11,multi,multi,0,0,0,5,37.095,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/makeofferall_r5_f5_s11-multi-1784353325064.log
2026-07-18T05:49:57.767Z,agrochannel1707,coffee_9,testcoffee_a5_s1,multi,multi,0,0,0,5,38.082,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s1-multi-1784353754676.log
2026-07-18T05:50:48.163Z,agrochannel1707,coffee_9,testcoffee_a5_s6,multi,multi,0,0,0,5,38.822,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s6-multi-1784353804333.log
2026-07-18T05:51:39.233Z,agrochannel1707,coffee_9,testcoffee_a5_s11,multi,multi,0,0,0,5,37.521,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s11-multi-1784353856704.log
2026-07-18T05:52:30.525Z,agrochannel1707,coffee_9,testcoffee_a5_s16,multi,multi,0,0,0,5,39.767,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a5_s16-multi-1784353905667.log
2026-07-18T05:53:19.923Z,agrochannel1707,coffee_9,testcoffee_a4_s21,multi,multi,0,0,0,5,38.014,success,/home/dhanish/fabric_2/caliper-bench_9/logs_9_cache_5/logs_multi/testcoffee_a4_s21-multi-1784353956898.log
